Index;CO2_Preis
01.01.2020;24,24
01.02.2020;24,21
01.03.2020;24,17
01.04.2020;24,13
01.05.2020;24,08
01.06.2020;24,04
01.07.2020;24
01.08.2020;23,96
01.09.2020;23,92
01.10.2020;23,88
01.11.2020;23,84
01.12.2020;23,84
01.01.2021;23,98
01.02.2021;23,96
01.03.2021;23,92
01.04.2021;23,88
01.05.2021;23,84
01.06.2021;23,8
01.07.2021;23,77
01.08.2021;23,73
01.09.2021;23,69
01.10.2021;23,65
01.11.2021;23,61
01.12.2021;23,62
01.01.2022;23,8
01.02.2022;23,79
01.03.2022;23,76
01.04.2022;23,72
01.05.2022;23,68
01.06.2022;23,64
01.07.2022;23,6
01.08.2022;23,56
01.09.2022;23,52
01.10.2022;23,59
01.11.2022;24,13
01.12.2022;24,74
01.01.2023;25,35
01.02.2023;25,94
01.03.2023;26,53
01.04.2023;27,13
01.05.2023;27,74
01.06.2023;28,35
01.07.2023;28,95
01.08.2023;29,57
01.09.2023;30,17
01.10.2023;30,78
01.11.2023;31,39
01.12.2023;31,99
01.01.2024;32,61
01.02.2024;33,21
01.03.2024;33,8
01.04.2024;34,41
01.05.2024;35,02
01.06.2024;35,62
01.07.2024;36,23
01.08.2024;36,84
01.09.2024;37,45
01.10.2024;38,06
01.11.2024;38,66
01.12.2024;39,27
01.01.2025;39,89
01.02.2025;40,47
01.03.2025;41,06
01.04.2025;41,67
01.05.2025;42,27
01.06.2025;42,88
01.07.2025;43,49
01.08.2025;44,1
01.09.2025;44,71
01.10.2025;45,31
01.11.2025;45,92
01.12.2025;46,53
01.01.2026;47,14
01.02.2026;47,73
01.03.2026;48,32
01.04.2026;48,92
01.05.2026;49,53
01.06.2026;50,14
01.07.2026;50,74
01.08.2026;51,36
01.09.2026;51,96
01.10.2026;52,57
01.11.2026;53,18
01.12.2026;53,78
01.01.2027;54,4
01.02.2027;54,99
01.03.2027;55,57
01.04.2027;56,18
01.05.2027;56,79
01.06.2027;57,39
01.07.2027;58
01.08.2027;58,61
01.09.2027;59,22
01.10.2027;59,83
01.11.2027;60,43
01.12.2027;61,04
01.01.2028;61,66
01.02.2028;62,25
01.03.2028;62,85
01.04.2028;63,46
01.05.2028;64,06
01.06.2028;64,67
01.07.2028;65,27
01.08.2028;65,89
01.09.2028;66,5
01.10.2028;67,1
01.11.2028;67,71
01.12.2028;68,32
01.01.2029;68,93
01.02.2029;69,52
01.03.2029;70,11
01.04.2029;70,71
01.05.2029;71,32
01.06.2029;71,93
01.07.2029;72,53
01.08.2029;73,15
01.09.2029;73,75
01.10.2029;74,36
01.11.2029;74,97
01.12.2029;75,57
01.01.2030;76,19
01.02.2030;76,78
01.03.2030;77,36
01.04.2030;77,97
01.05.2030;78,58
01.06.2030;79,18
01.07.2030;79,62
01.08.2030;79,89
01.09.2030;80,16
01.10.2030;80,42
01.11.2030;80,69
01.12.2030;80,95
01.01.2031;81,22
01.02.2031;81,48
01.03.2031;81,74
01.04.2031;82
01.05.2031;82,27
01.06.2031;82,53
01.07.2031;82,8
01.08.2031;83,07
01.09.2031;83,33
01.10.2031;83,6
01.11.2031;83,86
01.12.2031;84,13
01.01.2032;84,4
01.02.2032;84,66
01.03.2032;84,92
01.04.2032;85,19
01.05.2032;85,45
01.06.2032;85,72
01.07.2032;85,98
01.08.2032;86,25
01.09.2032;86,52
01.10.2032;86,78
01.11.2032;87,05
01.12.2032;87,31
01.01.2033;87,58
01.02.2033;87,84
01.03.2033;88,1
01.04.2033;88,36
01.05.2033;88,63
01.06.2033;88,89
01.07.2033;89,16
01.08.2033;89,43
01.09.2033;89,69
01.10.2033;89,96
01.11.2033;90,22
01.12.2033;90,49
01.01.2034;90,76
01.02.2034;91,02
01.03.2034;91,27
01.04.2034;91,54
01.05.2034;91,8
01.06.2034;92,07
01.07.2034;92,33
01.08.2034;92,6
01.09.2034;92,87
01.10.2034;93,14
01.11.2034;93,4
01.12.2034;93,67
01.01.2035;93,94
01.02.2035;94,19
01.03.2035;94,45
01.04.2035;94,71
01.05.2035;94,98
01.06.2035;95,25
01.07.2035;95,51
01.08.2035;95,78
01.09.2035;96,05
01.10.2035;96,31
01.11.2035;96,58
01.12.2035;96,84
01.01.2036;97,11
01.02.2036;97,37
01.03.2036;97,63
01.04.2036;97,9
01.05.2036;98,17
01.06.2036;98,43
01.07.2036;98,7
01.08.2036;98,97
01.09.2036;99,23
01.10.2036;99,5
01.11.2036;99,76
01.12.2036;100,03
01.01.2037;100,3
01.02.2037;100,55
01.03.2037;100,81
01.04.2037;101,08
01.05.2037;101,34
01.06.2037;101,61
01.07.2037;101,87
01.08.2037;102,14
01.09.2037;102,41
01.10.2037;102,67
01.11.2037;102,94
01.12.2037;103,2
01.01.2038;103,47
01.02.2038;103,73
01.03.2038;103,99
01.04.2038;104,25
01.05.2038;104,52
01.06.2038;104,78
01.07.2038;105,05
01.08.2038;105,32
01.09.2038;105,58
01.10.2038;105,85
01.11.2038;106,12
01.12.2038;106,38
01.01.2039;106,65
01.02.2039;106,91
01.03.2039;107,16
01.04.2039;107,43
01.05.2039;107,69
01.06.2039;107,96
01.07.2039;108,23
01.08.2039;108,5
01.09.2039;108,76
01.10.2039;109,03
01.11.2039;109,29
01.12.2039;109,56
01.01.2040;109,83
01.02.2040;110,09
01.03.2040;110,35
01.04.2040;110,61
01.05.2040;110,88
01.06.2040;111,15
01.07.2040;111,32
01.08.2040;111,41
01.09.2040;111,5
01.10.2040;111,59
01.11.2040;111,68
01.12.2040;111,77
01.01.2041;111,86
01.02.2041;111,94
01.03.2041;112,03
01.04.2041;112,12
01.05.2041;112,21
01.06.2041;112,29
01.07.2041;112,38
01.08.2041;112,47
01.09.2041;112,56
01.10.2041;112,65
01.11.2041;112,74
01.12.2041;112,83
01.01.2042;112,92
01.02.2042;113
01.03.2042;113,09
01.04.2042;113,18
01.05.2042;113,27
01.06.2042;113,35
01.07.2042;113,44
01.08.2042;113,53
01.09.2042;113,62
01.10.2042;113,71
01.11.2042;113,8
01.12.2042;113,89
01.01.2043;113,98
01.02.2043;114,06
01.03.2043;114,15
01.04.2043;114,24
01.05.2043;114,32
01.06.2043;114,41
01.07.2043;114,5
01.08.2043;114,59
01.09.2043;114,68
01.10.2043;114,77
01.11.2043;114,86
01.12.2043;114,95
01.01.2044;115,04
01.02.2044;115,12
01.03.2044;115,21
01.04.2044;115,3
01.05.2044;115,39
01.06.2044;115,48
01.07.2044;115,56
01.08.2044;115,65
01.09.2044;115,74
01.10.2044;115,83
01.11.2044;115,92
01.12.2044;116,01
01.01.2045;116,1
01.02.2045;116,18
01.03.2045;116,27
01.04.2045;116,36
01.05.2045;116,45
01.06.2045;116,54
01.07.2045;116,62
01.08.2045;116,71
01.09.2045;116,8
01.10.2045;116,89
01.11.2045;116,98
01.12.2045;117,07
01.01.2046;117,16
01.02.2046;117,24
01.03.2046;117,33
01.04.2046;117,42
01.05.2046;117,51
01.06.2046;117,59
01.07.2046;117,68
01.08.2046;117,77
01.09.2046;117,86
01.10.2046;117,95
01.11.2046;118,04
01.12.2046;118,13
01.01.2047;118,22
01.02.2047;118,3
01.03.2047;118,39
01.04.2047;118,48
01.05.2047;118,57
01.06.2047;118,65
01.07.2047;118,74
01.08.2047;118,83
01.09.2047;118,92
01.10.2047;119,01
01.11.2047;119,1
01.12.2047;119,19
01.01.2048;119,28
01.02.2048;119,36
01.03.2048;119,45
01.04.2048;119,54
01.05.2048;119,63
01.06.2048;119,72
01.07.2048;119,8
01.08.2048;119,89
01.09.2048;119,98
01.10.2048;120,07
01.11.2048;120,16
01.12.2048;120,25
01.01.2049;120,34
01.02.2049;120,42
01.03.2049;120,51
01.04.2049;120,6
01.05.2049;120,69
01.06.2049;120,78
01.07.2049;120,86
01.08.2049;120,95
01.09.2049;121,04
01.10.2049;121,13
01.11.2049;121,22
01.12.2049;121,31
01.01.2050;121,4
01.02.2050;121,48
01.03.2050;121,57
01.04.2050;121,66
01.05.2050;121,75
01.06.2050;121,84
01.07.2050;121,88
01.08.2050;121,88
01.09.2050;121,88
01.10.2050;121,88
01.11.2050;121,88
01.12.2050;121,88
