Netzverluste_2025;Netzverluste_2030;Netzverluste_2035;Netzverluste_2040;Netzverluste_2045
13,68395335;13,20918873;12,43217763;11,65516653;10,87815543
13,54662986;13,19859249;12,42220469;11,6458169;10,86942911
13,483405;13,16515603;12,39073508;11,61631414;10,8418932
13,68148607;13,21377496;12,43649408;11,6592132;10,88193232
13,66287683;13,16624375;12,39175883;11,6172739;10,84278897
13,707425;13,10680226;12,3358139;11,56482553;10,79383716
13,74944722;13,13109321;12,35867596;11,58625872;10,81384147
13,60021279;13,13286344;12,36034206;11,58782068;10,8152993
13,63283835;13,14373372;12,37057292;11,59741211;10,8242513
13,74709956;13,18096;12,40560941;11,63025882;10,85490824
13,87065943;13,18839889;12,41261072;11,63682255;10,86103438
13,77972816;13,173519;12,39860611;11,62369323;10,84878035
13,82619385;13,19660594;12,420335;11,64406406;10,86779313
13,84688763;13,2660623;12,48570569;11,70534909;10,92499248
13,84736332;13,26034822;12,48032774;11,70030726;10,92028677
13,88465831;13,31661987;12,53328929;11,74995871;10,96662813
13,96999763;13,4309032;12,64085008;11,85079695;11,06074382
14,11525066;13,41357076;12,62453719;11,83550361;11,04647004
14,05236791;13,50956878;12,71488826;11,92020775;11,12552723
14,30417523;13,64493275;12,84228964;12,03964654;11,23700344
14,29014576;13,74222096;12,93385502;12,12548908;11,31712314
14,36668135;13,89168313;13,0745253;12,25736747;11,44020963
14,4601523;13,93377548;13,11414163;12,29450778;11,47487392
14,4453693;14,18524495;13,35081878;12,51639261;11,68196643
14,82986549;14,36058666;13,51584627;12,67110588;11,82636548
14,86020478;14,21800464;13,38165143;12,54529821;11,708945
14,72677154;14,1618367;13,32878748;12,49573827;11,66268905
14,65511814;14,13647063;13,30491353;12,47335643;11,64179934
14,50951174;14,1058996;13,2761408;12,446382;11,6166232
14,64359417;14,14031708;13,30853372;12,47675036;11,64496701
14,67107665;14,19872579;13,36350663;12,52828747;11,6930683
14,58063922;14,14466985;13,31263044;12,48059104;11,64855164
14,64762991;14,13584295;13,30432277;12,4728026;11,64128243
14,63900829;14,1022197;13,27267737;12,44313503;11,6135927
14,58884798;13,99925589;13,17577025;12,35228461;11,52879897
14,56853593;13,92797429;13,10868169;12,28938908;11,47009648
14,55777188;13,96715152;13,14555437;12,32395722;11,50236008
14,63467224;13,94657053;13,12618403;12,30579753;11,48541103
14,67042878;13,98222014;13,15973661;12,33725307;11,51476953
14,738751;14,00480753;13,18099532;12,35718311;11,53337091
14,6629707;14,08163371;13,25330231;12,42497092;11,59663952
14,77142032;14,13233309;13,30101938;12,46970567;11,63839196
14,81133049;14,15292623;13,32040116;12,48787609;11,65535101
14,88529738;14,17351601;13,33977978;12,50604354;11,6723073
14,94370569;14,15641633;13,32368596;12,49095559;11,65822521
15,00862065;14,19115294;13,35637924;12,52160554;11,68683184
15,03425347;14,22011739;13,3836399;12,54716241;11,71068491
15,32131483;14,46104355;13,61039393;12,75974431;11,90909469
15,34064877;14,58350267;13,72564957;12,86779647;12,00994338
15,54888254;14,65739315;13,79519356;12,93299396;12,07079436
15,34381264;14,67778061;13,81438175;12,95098289;12,08758403
15,2781508;14,7135631;13,84805939;12,98255568;12,11705197
15,20840746;14,71131561;13,8459441;12,98057259;12,11520109
15,36388271;14,78211436;13,91257822;13,04304208;12,17350594
15,1756208;14,70998164;13,84468861;12,97939557;12,11410253
15,21470704;14,6689427;13,80606372;12,94318473;12,08030575
15,3550512;14,71756745;13,85182819;12,98608893;12,12034967
15,52230552;14,6689427;13,80606372;12,94318473;12,08030575
15,29058162;14,44300886;13,59342011;12,74383135;11,89424259
15,24531472;14,42789618;13,5791964;12,73049663;11,88179685
15,34466592;14,40188914;13,55471919;12,70754924;11,86037929
15,32941727;14,38132446;13,5353642;12,68940394;11,84344368
15,20207206;14,30452902;13,46308614;12,62164326;11,78020037
15,15942466;14,34566429;13,50180169;12,65793908;11,81407648
15,19723807;14,47111978;13,61987744;12,7686351;11,91739276
15,26254976;14,56088253;13,70436003;12,84783753;11,99131502
15,31817889;14,54033502;13,6850212;12,82970737;11,97439355
15,28442226;14,48411585;13,63210904;12,78010222;11,92809541
15,12851487;14,39007886;13,54360363;12,69712841;11,85065318
15,07055659;14,32410528;13,48151085;12,63891642;11,79632199
15,18188911;14,36590692;13,52085357;12,67580022;11,83074687
15,21779451;14,37920701;13,5333713;12,6875356;11,84169989
15,1049892;14,33082864;13,48783872;12,6448488;11,80185888
15,21061706;14,36143546;13,51664514;12,67185482;11,8270645
15,18764314;14,32316979;13,48063039;12,63809099;11,79555159
15,01776959;14,29246058;13,45172761;12,61099463;11,77026166
15,03194671;14,319615;13,4772847;12,63495441;11,79262412
15,06051688;14,42033679;13,57208168;12,72382658;11,87557147
14,90608935;14,53489607;13,67990218;12,8249083;11,96991441
15,12324503;14,52395417;13,66960392;12,81525368;11,96090343
14,96452574;14,49233456;13,63984429;12,78735403;11,93486376
15,18153919;14,5541011;13,6979775;12,84185391;11,98573032
15,11044543;14,40598474;13,55857387;12,71116301;11,86375214
15,03066065;14,32714895;13,48437548;12,64160201;11,79882855
15,00078805;14,28395651;13,44372377;12,60349103;11,7632583
15,06203866;14,29698498;13,45598586;12,61498675;11,77398763
15,05491862;14,28189077;13,44177955;12,60166832;11,7615571
15,01929158;14,26887153;13,42952615;12,59018077;11,75083538
15,01216078;14,25033588;13,41208083;12,57382577;11,73557072
15,10169698;14,25985714;13,42104201;12,58222688;11,74341176
15,0873975;14,22421454;13,38749604;12,55077754;11,71405904
14,89400109;14,06494987;13,23759987;12,41024988;11,58289989
14,79121191;13,98808566;13,16525709;12,34242852;11,51959995
14,68317181;13,92797429;13,10868169;12,28938908;11,47009648
14,76296653;13,9889999;13,16611755;12,3432352;11,52035286
14,9338752;13,99301067;13,1698924;12,34677412;11,52365585
14,76132625;13,99592268;13,17263311;12,34934354;11,52605397
14,77433598;13,92160052;13,10268284;12,28376516;11,46484749
14,69178164;13,904013;13,08612988;12,26824676;11,45036365
14,52657744;13,86771101;13,05196331;12,2362156;11,42046789
14,44920044;13,88830466;13,07134556;12,25438646;11,43742736
14,58635471;13,87745415;13,06113332;12,24481249;11,42849165
14,42045582;13,86611832;13,05046431;12,23481029;11,41915627
14,34844208;13,76452436;12,95484646;12,14516855;11,33549065
14,21033109;13,62867042;12,82698392;12,02529743;11,22361093
14,17955633;13,58721403;12,78796615;11,98871826;11,18947038
14,10120572;13,48942873;12,69593292;11,90243712;11,10894131
14,08514631;13,36345657;12,57737089;11,79128521;11,00519953
13,96622542;13,23146724;12,45314563;11,67482403;10,89650243
13,9639215;13,23745032;12,45877677;11,68010322;10,90142967
13,99382278;13,16774308;12,39316996;11,61859684;10,84402371
13,86833523;13,16774308;12,39316996;11,61859684;10,84402371
13,90330219;13,18851684;12,41272173;11,63692662;10,86113151
13,90065391;13,25081278;12,47135321;11,69189363;10,91243406
14,01511556;13,33229517;12,54804251;11,76378986;10,9795372
13,93587552;13,34559548;12,56056045;11,77552543;10,9904904
13,94252322;13,32913351;12,54506684;11,76100016;10,97693348
13,7325183;13,29767179;12,5154558;11,73323981;10,95102382
13,85196055;13,28490953;12,50344426;11,721979;10,94051373
14,11291122;13,29984926;12,51750519;11,73516111;10,95281704
