Strompreis_2020;Gaspreis_2020;Strompreis_2030;Gaspreis_2030;Strompreis_2040;Gaspreis_2040;Strompreis_SWE_HPFC;Gaspreis_SWE_HPFC;Strompreis_SWE_2022;Strompreis_SWE_2025;Strompreis_SWE_2030;Strompreis_SWE_2035;Strompreis_SWE_2040;Strompreis_SWE_2045;Strompreis_SWE_2050;Gaspreis_SWE_2022;Gaspreis_SWE_2025;Gaspreis_SWE_2030;Gaspreis_SWE_2035;Gaspreis_SWE_2040;Gaspreis_SWE_2045;Gaspreis_SWE_2050;Biomassepreise;gruenenErdgasPreis_2020;gruenenErdgasPreis_2025;gruenenErdgasPreis_2030;gruenenErdgasPreis_2035;gruenenErdgasPreis_2040;gruenenErdgasPreis_2045;gruenenErdgasPreis_2050
3,781,526,539;16,18;6,586,772,708;20,12;7,919,919,566;20,34;2,058,725;14,703;31,06;26,61;47,14;52,08;64,1;12,91;12,97;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,612,596,969;16,18;6,244,535,794;20,12;7,548,069,925;20,34;2,058,725;14,703;29,57;25,62;46,08;51,09;62,92;12,69;12,76;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,447,686,943;16,18;5,908,305,509;20,12;7,183,957,663;20,34;2,058,725;14,703;28,2;24,65;44,92;49,91;61,56;0;12,51;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,360,626,962;16,18;5,738,324,782;20,12;7,012,968,166;20,34;2,058,725;14,703;27,3;23,99;44,12;49,13;54,38;12,27;12,37;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,367,485,947;16,18;5,758,333,135;20,12;7,104,466,131;20,34;2,058,725;14,703;25,98;23,07;19,39;3,97;49,51;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,641,490,729;16,18;6,317,236,062;20,12;7,878,294,324;20,34;2,058,725;14,703;24,85;23,04;19,39;3,97;0;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,815,902,462;16,18;6,650,642,178;20,12;8,308,802,979;20,34;2,058,725;14,683;25,17;23,45;19,85;4,08;0;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,909,375,366;16,18;684,026,886;20,12;8,537,079,366;20,34;2,058,725;14,683;25,12;23,35;19,73;4,05;0;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,197,922,769;16,18;7,415,770,117;20,12;9,176,112,308;20,34;3,004,766,667;14,683;26,42;23,82;20,14;44,91;0;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,420,963,629;16,18;7,902,373,357;20,12;9,661,418,472;20,34;3,004,766,667;14,683;27,25;24,05;20,08;44,25;50,52;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
