;Strompreis_2025;Strompreis_2030;Strompreis_2035;Strompreis_2040;Strompreis_2045;Gaspreis_2025;Gaspreis_2030;Gaspreis_2035;Gaspreis_2040
1;72,14;61,90;67,44;82,83;89,07;26,98 ;13,08 ;12,01 ;12,22 
2;76,03;69,30;77,04;85,70;107,41;26,98 ;13,08 ;12,01 ;12,22 
3;73,73;67,46;73,93;84,26;106,08;26,98 ;13,08 ;12,01 ;12,22 
4;72,99;66,12;73,50;84,26;107,41;26,98 ;13,08 ;12,01 ;12,22 
5;72,99;64,91;72,47;84,41;108,13;26,98 ;13,08 ;12,01 ;12,22 
6;72,99;65,91;73,50;84,60;130,51;26,98 ;13,08 ;12,01 ;12,22 
7;73,73;66,83;73,71;85,45;118,77;26,98 ;13,08 ;12,01 ;12,22 
8;75,61;67,46;74,99;89,90;130,51;26,98 ;13,08 ;12,01 ;12,22 
9;76,13;67,46;76,50;89,90;106,08;26,98 ;13,08 ;12,01 ;12,22 
10;77,38;68,36;76,39;97,36;130,51;26,98 ;13,08 ;12,01 ;12,22 
11;77,81;68,36;78,12;98,45;130,51;26,98 ;13,08 ;12,01 ;12,22 
12;78,33;68,36;78,45;98,99;130,62;26,98 ;13,08 ;12,01 ;12,22 
13;78,50;68,82;80,46;107,89;130,62;26,98 ;13,08 ;12,01 ;12,22 
14;78,50;69,46;83,34;100,28;130,62;26,98 ;13,08 ;12,01 ;12,22 
15;79,84;71,01;85,79;104,08;130,62;26,98 ;13,08 ;12,01 ;12,22 
16;81,80;76,39;88,23;118,60;133,55;26,98 ;13,08 ;12,01 ;12,22 
17;88,47;84,89;92,55;124,19;133,55;26,98 ;13,08 ;12,01 ;12,22 
18;95,12;89,79;100,82;127,08;136,18;26,98 ;13,08 ;12,01 ;12,22 
19;99,84;98,11;113,26;122,12;139,00;26,98 ;13,08 ;12,01 ;12,22 
20;97,22;96,42;111,56;125,61;139,01;26,98 ;13,08 ;12,01 ;12,22 
21;94,76;94,16;111,56;129,72;142,37;26,98 ;13,08 ;12,01 ;12,22 
22;91,56;91,90;104,03;125,60;142,37;26,98 ;13,08 ;12,01 ;12,22 
23;92,17;95,36;104,67;128,08;136,18;26,98 ;13,08 ;12,01 ;12,22 
24;83,34;85,25;102,16;126,56;136,18;26,98 ;13,08 ;12,01 ;12,22 
25;82,24;83,25;90,86;125,34;137,52;26,98 ;13,08 ;12,01 ;12,22 
26;83,48;95,35;92,61;124,20;137,54;26,98 ;13,08 ;12,01 ;12,22 
27;82,55;83,24;88,23;129,02;139,02;26,98 ;13,08 ;12,01 ;12,22 
28;82,70;89,09;88,23;125,59;139,02;26,98 ;13,08 ;12,01 ;12,22 
29;82,25;83,24;92,41;129,02;140,42;26,98 ;13,08 ;12,01 ;12,22 
30;83,48;83,24;113,27;125,59;130,63;26,98 ;13,08 ;12,01 ;12,22 
31;96,16;91,89;112,81;132,86;142,38;26,98 ;13,08 ;12,01 ;12,22 
32;120,51;103,81;118,40;132,86;142,81;26,98 ;13,08 ;12,01 ;12,22 
