ST_Erfurt_normiert;Aussentemperatur_U5;data_Grundlast;Q_Potential
0;8,3;1;4,97
0;8,3;1;5,14
0;8,5;1;5,21
0;8,2;1;5,25
0;8,3;1;5,84
0;8,4;1;6,34
0;8,2;1;6,58
0;8,2;1;6,69
0;8,1;1;7,15
0;7,9;1;7,47
0;7,9;1;7,48
0,000109847;7,9;1;7,3
5,75E-05;7,8;1;6,96
1,07E-05;7,5;1;6,99
0;7,5;1;7,1
0;7,3;1;7,35
0;6,7;1;7,94
0;6,8;1;8,17
0;6,3;1;8
0;5,7;1;7,65
0;5,2;1;7,2
0;4,5;1;7,09
0;4,3;1;6,53
0;3,2;1;6
0;2,5;1;5,46
0;3,3;1;5,46
0;3,6;1;5,43
0;3,6;1;5,58
0;3,5;1;6,4
0;3,3;1;7,2
0;3;1;7,54
0;3,2;1;7,69
0;3,3;1;8,02
0;3,5;1;8,11
0;4;1;8,06
0;4,3;1;7,8
0;4,1;1;7,57
0;4,2;1;7,7
0;4;1;7,79
0;4;1;8
0;3,6;1;8,33
0;3,4;1;8,55
0;3,3;1;8,52
0;3,2;1;8,36
0;3,2;1;7,91
0;3;1;7,64
0;2,9;1;6,93
0;1,8;1;6,43
0;1,2;1;6,33
0;0,8;1;6,34
0;0,7;1;6,32
0;0,6;1;6,47
0;0,5;1;7,41
0;0,2;1;8,35
0;0,7;1;8,7
0;0,9;1;8,76
0;0,6;1;8,77
3,49E-05;0,8;1;8,79
0,000150798;1,9;1;8,67
0,000159102;2;1;8,63
0,000161124;2,1;1;8,85
0,000109314;2,3;1;8,69
5,33E-05;2,6;1;8,59
0;2,4;1;8,56
0;1,8;1;8,78
0;1,4;1;8,84
0;1,5;1;8,72
0;1,7;1;8,59
0;2,1;1;8,18
0;2,4;1;8,01
0;2,1;1;7,42
0;2,1;1;6,78
0;2,4;1;6,24
0;2,3;1;6,2
0;2,5;1;6,21
0;2,6;1;6,51
0;2,4;1;7,52
0;2;1;8,4
0;1,6;1;9,08
0;1,8;1;9,42
0;2,1;1;9,89
6,07E-05;1,8;1;9,72
0,000192521;2,3;1;9,26
0,000310181;2,5;1;8,81
0,000366858;2,7;1;8,6
0,000326288;2,6;1;8,45
0,000259275;2,6;1;8,43
6,78E-05;2,7;1;8,63
0;2,9;1;9,06
0;2,9;1;9,24
0;3;1;8,83
0;3,8;1;8,51
0;4,1;1;8,28
0;4,3;1;7,92
0;4;1;7,25
0;4;1;6,52
0;4,1;1;6,33
0;4,4;1;6,44
0;4,6;1;6,38
0;4,7;1;6,61
0;4,5;1;7,52
0;4,6;1;8,48
0;4,8;1;8,86
0;5,3;1;8,96
0;6,1;1;9,45
0;6,3;1;9,43
0;6,7;1;8,98
0;7,2;1;8,74
0;7,8;1;8,6
0;7,8;1;8,6
0;8,1;1;8,52
0;8,1;1;8,54
0;8;1;8,46
0;7,7;1;8,57
0;7,2;1;8,34
0;7,2;1;8,24
0;7,2;1;7,71
0;7,3;1;7,49
0;7,4;1;6,91
0;7,4;1;6,24
0;7,4;1;5,69
0;7,2;1;5,68
0;7,2;1;5,56
0;7;1;5,67
0;6,6;1;6,25
0;6,4;1;6,89
0;6,4;1;7,59
0;6,1;1;7,69
0;6,1;1;7,97
0;5,9;1;8,05
8,84E-05;6;1;7,77
0,000127222;5,8;1;7,51
9,81E-05;5,8;1;7,35
0,000117421;6;1;7,4
5,61E-05;6,2;1;7,33
0;6,4;1;7,23
0;6,7;1;7,62
0;6,7;1;7,78
0;6,7;1;7,9
0;6,8;1;7,78
0;6,7;1;7,54
0;6,4;1;7,29
0;6,5;1;6,9
0;6,5;1;6,39
0;6,3;1;5,85
0;6,2;1;6,06
0;6,2;1;6,07
0;6,1;1;6,12
0;6,1;1;6,65
0;6;1;7,22
0;5,9;1;7,54
0;5,8;1;7,74
0;5,7;1;8,31
0;6;1;8,59
0;6;1;8,81
0;6,4;1;8,77
0;6,2;1;8,82
0;6,3;1;8,72
0;6,2;1;8,6
0;6,1;1;8,52
0;6,1;1;8,65
0;6;1;8,73
0;5,9;1;8,83
0;5,8;1;8,75
0;5,8;1;8,32
0;5,9;1;7,66
0;5,8;1;7,01
0;5,7;1;6,3
0;5,6;1;6,15
0;5,7;1;6,28
0;5,6;1;6,39
0;5,9;1;6,49
0;5,8;1;7,4
0;5,4;1;8,52
0;5,6;1;9,14
0;5,9;1;9,49
0;5,6;1;9,83
0;5,1;1;9,85
0;5,4;1;9,71
0;6,1;1;9,54
0;6,1;1;9,53
0;6,1;1;9,4
0;6,2;1;9,44
0;6,4;1;9,49
0;6,5;1;9,58
0;6,2;1;9,45
0;5,5;1;9,23
0;5,1;1;9,08
0;4,6;1;8,63
0;4,4;1;8,22
0;4,2;1;7,46
0;3,4;1;6,69
0;3,4;1;6,67
0;3,3;1;6,71
0;3,2;1;6,76
0;3,3;1;6,85
0;3;1;7,47
0;2,8;1;8,84
0;2,4;1;9,51
0;2,3;1;9,61
0;2,3;1;9,85
0;2,3;1;9,83
0;2,3;1;9,54
0;2,3;1;9,21
0;2,4;1;9,03
4,30E-05;2,9;1;9,01
1,11E-05;2,5;1;8,99
0;2,2;1;9,02
0;2,6;1;9,11
0;2,7;1;9,17
0;2,5;1;9,24
0;2,3;1;8,94
0;2,1;1;8,65
0;2;1;8,27
0;1,9;1;7,32
0;2,2;1;6,7
0;2,1;1;6,64
0;2,3;1;6,61
0;2,5;1;6,56
0;2,3;1;6,55
0;2,6;1;7,37
0;2,6;1;8,64
0;2;1;9,55
0;1,9;1;10,14
0;1,7;1;10,11
0;1,7;1;9,87
0;2;1;9,58
0;2,5;1;9,24
0;2,1;1;9,06
7,80E-05;2,3;1;8,95
0,000210817;2,3;1;9,01
8,54E-05;2,2;1;9,34
0;2,3;1;9,64
0;2,3;1;9,85
0;2;1;9,87
0;1,7;1;9,5
0;1,1;1;8,97
0;1,5;1;8,77
0;0,8;1;8,14
0;0,5;1;7,22
0;0,5;1;7,14
0;0,5;1;6,95
0;0,5;1;7,15
0;0,7;1;7,23
0;0,3;1;8,1
0;0,4;1;9,31
0;0,5;1;10,01
0;0,7;1;10,25
0;0,8;1;10,42
0;0,9;1;10,39
0,000149304;0,9;1;10,14
0,000220735;1,4;1;10,03
0,000299912;2;1;9,65
0,000226209;2,3;1;9,45
0,000111102;2,6;1;9,55
0;2,6;1;9,44
0;2,7;1;9,48
0;2,7;1;9,62
0;2,8;1;9,41
0;2,9;1;9,01
0;3,3;1;8,6
0;3,5;1;8,12
0;3,7;1;7,33
0;4;1;6,62
0;5;1;6,43
0;5,1;1;6,53
0;5,1;1;6,58
0;5,3;1;6,62
0;4,8;1;7,6
0;4,6;1;8,8
0;4,7;1;9,46
0;4,8;1;9,67
0;4,9;1;9,72
