Last_Strom;Last_Heiswasser;t RL, HKW EF-Ost;Heisswasserlast_2020;T_VL_2020;T_RL_2020;Heisswasserlast_2030;T_VL_2030;T_RL_2030;Heisswasserlast_2040;T_VL_2040;T_RL_2040;Aussentemperatur_U5;T_VL_2035;T_RL_2035;T_VL_2030_hoeher;T_RL_2030_hoeher
63,60705727;76,1;60;76,1;117,8;60;72,5;106,4;52,9;72,5;106,4;52,9;8,3;108,9;55,4;111,4;57,9
58,61401182;77,5;59;77,5;117,5;59;74,8;106,6;52,7;74,8;106,6;52,7;8,3;109,1;55,2;111,6;57,7
55,79185569;77;59,5;77;116,3;59,5;75,575;106,7;52,7;75,575;106,7;52,7;8,5;109,2;55,2;111,7;57,7
54,4893221;78,9;60;78,9;117,5;60;76,275;106,7;52,6;76,275;106,7;52,6;8,2;109,2;55,1;111,7;57,6
53,8380553;86,8;60;86,8;117,5;60;82,3;107,2;52,1;82,3;107,2;52,1;8,3;109,7;54,6;112,2;57,1
54,70641103;96,5;60;96,5;118,4;60;92,825;107,9;51,4;92,825;107,9;51,4;8,4;110,4;53,9;112,9;56,4
56,00894463;98,7;59,8;98,7;118,8;59,8;97,275;108,2;51,1;97,275;108,2;51,1;8,2;110,7;53,6;113,2;56,1
59,04818968;98,3;59;98,3;118;59;99,5;108,4;51;99,5;108,4;51;8,2;110,9;53,5;113,4;56
65,56085766;104,4;59;104,4;118,2;59;104,925;108,8;50,7;104,925;108,8;50,7;8,1;111,3;53,2;113,8;55,7
72,72479244;110,6;59,3;110,6;118,8;59,3;109,7;109,1;50,5;109,7;109,1;50,5;7,9;111,6;53;114,1;55,5
78,36910469;112,7;60;112,7;119,4;60;110,75;109,2;50,5;110,75;109,2;50,5;7,9;111,7;53;114,2;55,5
87,92101773;111,8;59,4;111,8;119,1;59,4;108,95;109;50,5;108,95;109;50,5;7,9;111,5;53;114;55,5
84,23050587;110,9;60;110,9;118,5;60;102,05;108,5;50,8;102,05;108,5;50,8;7,8;111;53,3;113,5;55,8
78,15201576;110,3;60;110,3;118;60;102,95;108,6;50,8;102,95;108,6;50,8;7,5;111,1;53,3;113,6;55,8
76,63239323;114,2;59,4;114,2;119;59,4;104,075;108,7;50,7;104,075;108,7;50,7;7,5;111,2;53,2;113,7;55,7
75,7640375;115,2;59,4;115,2;119;59,4;106,125;108,9;50,7;106,125;108,9;50,7;7,3;111,4;53,2;113,9;55,7
82,49379441;120,2;59,9;120,2;117,8;59,9;112,25;109,3;50,4;112,25;109,3;50,4;6,7;111,8;52,9;114,3;55,4
