index;Einheit;AHK_1;AHK_2;AHK_3;Bemerkungen
Wirkungsgrad_Frischdampf;%;57,787125;60,9334;61,7;"GT1&2: Quelle: 210114_VEI_Antwort Rü Christoph Schmidt --> Tabelle1 max-Werte eingesetzt; GT3: Kurznotitz Veitenhansl nach Gespräch vom 15.01.21"
min_Leistung_Frischdampf;MW_th,FD;19;19;19,6;Quelle: 210208_SWE_FH NH_Installierte Leistungen und Grenzen
max_Leistung_Frischdampf;MW_th,FD;24,5;24,5;37;"Aus Dokument: 210114_VEI_Antwort Rü Christoph Schmidt ; GT3: Kurznotitz vom 15.01.21"
Eigenbedarfsfaktor;MW_el/MW_th;0,003;0,003;0,00563;Quelle: 210416_Eigenbedarf.pdf
Mindestbetriebszeit;h;120;120;120;Quelle: Besprechung Veitenhansel (21.12.2020)
Mindeststillstandszeit;h;;;;Quelle: Besprechung Veitenhansel (21.12.2020)
CAPEX;€/MW;;;170000;Quelle: Kostenübersicht 02022021
OPEX;% von Invest;;;3;Quelle: Kostenübersicht 02022022
Amortisierungszeitraum_in_Jahren;a;;;15;Quelle: Kostenübersicht 02022023
Zinssatz;%;;;5;Quelle: Kostenübersicht 02022024
Volllaststunden;h;;;5000;Quelle: Kostenübersicht 02022025
P_RG;MW_th_RG;4;4;4;Quelle: Mail veiti 28.06.21
