index;Einheit;Bestand;Bemerkungen
min_Leistung_el_brutto;MW_el;2,02;Quelle: Besprechung Veitenhansel (21.12.2020)
max_Leistung_el_brutto;MW_el;32,1;Quelle: Besprechung Veitenhansel (21.12.2020)
max_Leistung_Frischdampf;MW_th;138,8;Bestand: Veitenhansl
max_Leistung_Frischwasser;MW_th;112;Bestand: Veitenhansl
max_Leistung_Dampf;MW_th;25;Bestand: 210208_SWE_FH NH_Installierte Leistungen und Grenzen
max_Leistung_Heisswasser;MW_th;91,6;Quelle: Besprechung Veitenhansel (21.12.2020)
Eigenverbrauchsfaktor;MW_eigen/MW_el_brutto;0,01232;Quelle: 210416_Eigenbedarf.pdf
Mindestbetriebszeit;h;336;Quelle: Besprechung Veitenhansel (21.12.2020)
Mindeststillstandszeit;h;168;Quelle: Besprechung Veitenhansel (21.12.2020)
CAPEX;€/MW_el;230000;Quelle: Kostenübersicht 02022021
OPEX;% von Invest;2;Quelle: Kostenübersicht 02022022
Amortisierungszeitraum_in_Jahren;a;30;Quelle: Kostenübersicht 02022023
Zinssatz;%;5;Quelle: Kostenübersicht 02022024
Eigenverbrauchsfaktor_alt;-;0,9804;Quelle: Besprechung Veitenhansel (21.12.2020)
Volllaststunden;h;5000;Quelle: Kostenübersicht 02022024
