index;Einheit;Gasturbine_1;Gasturbine_2;Gasturbine_3;Bemerkungen
Wirkungsgrad_el_brutto;%;33,67;34,8;36,7;GT1&2: Quelle: Besprechung Veitenhansel (21.12.2020)
min_Leistung_el_brutto;MW_el;12;12;18;210208_SWE_FH NH_Installierte Leistungen und Grenzen.pdf
max_Leistung_el_brutto;MW_el;23,3;23,3;33;GT1&2: Quelle: Besprechung Veitenhansel (21.12.2020)
Eigenverbrauchsfaktor;MW_el/MW_th;0,003;0,003;0,00544;Quelle: 210416_Eigenbedarf.pdf
Mindestbetriebszeit;h;120;120;120;Quelle: Besprechung Veitenhansel (21.12.2020)
Mindeststillstandszeit;h;48;48;24;Quelle: Besprechung Veitenhansel (21.12.2020)
CAPEX;€/MW_el;410000;410000;660000;
OPEX;% von Invest;3;3;3;
Amortisierungszeitraum_in_Jahren;a;15;15;15;
Zinssatz;%;5;5;5;
Eigenverbrauchsfaktor_alt;-;0,9804;0,9804;0,9804;Quelle: Besprechung Veitenhansel (21.12.2020) = P_netto/P_brutto
Wirkungsgrad_Dampferzeugung;%;62,11;62,11;62,11;
