index;Einheit;AHK_1;AHK_2;AHK_3
Wirkungsgrad_Frischdampf;\%;57,787125;60,9334;61,7
min_Leistung_Frischdampf;MW\textsubscript{th,FD};19;19;19,6
max_Leistung_Frischdampf;MW\textsubscript{th,FD};24,5;24,5;37
Eigenbedarfsfaktor;MW\textsubscript{el}/MW\textsubscript{th};0,003;0,003;0,00563
Mindestbetriebszeit;h;120;120;120
Mindeststillstandszeit;h;48;48;24
CAPEX;\euro{}/MW;243530;243530;330000
OPEX;\% von Invest;3;3;3
Amortisierungszeitraum;a;15;15;15
Zinssatz;\%;5;5;5
P_Rauchgas;MW\textsubscript{th,RG};4;4;4
