,"(('Direktleitungsbus', 'Heizstab_Direkt'), 'flow')","(('Direktleitungsbus', 'Ueberschuss_direkt'), 'flow')","(('Direktleitungsbus', 'WP_Luftwaerme_direkt'), 'flow')","(('Wind', 'Direktleitungsbus'), 'flow')"
2021-01-01 00:00:00,"0,0","0,0","0,4440525872755263","0,4440525872755263"
2021-01-01 01:00:00,"0,0","0,0","0,5027006512615255","0,5027006512615255"
2021-01-01 02:00:00,"0,0","0,0","0,10235341223627807","0,10235341223627807"
2021-01-01 03:00:00,"0,0","0,0","0,448808787691695","0,448808787691695"
2021-01-01 04:00:00,"0,0","0,0","0,5027006512615255","0,5027006512615255"
2021-01-01 05:00:00,"0,0","0,0","0,5027006512615255","0,5027006512615255"
2021-01-01 06:00:00,"0,0","0,0","0,5027006512615255","0,5027006512615255"
2021-01-01 07:00:00,"0,0","0,0","1,199710374632959","1,199710374632959"
2021-01-01 08:00:00,"0,0","0,0","1,020433423637973","1,020433423637973"
2021-01-01 09:00:00,"4,646818590813749","0,0","1,3237410071942444","5,970559598007993"
2021-01-01 10:00:00,"3,4317672741766","0,0","1,3247024977115207","4,756469771888121"
2021-01-01 11:00:00,"2,182574880696598","2,220446049250313e-16","1,3227790134763835","3,505353894172982"
2021-01-01 12:00:00,"4,2378684240119","0,0","1,319271583911961","5,557140007923861"
2021-01-01 13:00:00,"6,240275959146974","0,0","1,324165029469548","7,564440988616521"
2021-01-01 14:00:00,"5,441088005794535","4,440892098500626e-16","1,3251276679324344","6,76621567372697"
2021-01-01 15:00:00,"11,863477847736917","2,220446049250313e-16","1,3296688915063475","13,193146739243264"
2021-01-01 16:00:00,"6,434222622665326","0,0","1,3413518106942082","7,775574433359534"
2021-01-01 17:00:00,"6,0092319914133","0,0","1,3438683557529059","7,3531003471662055"
2021-01-01 18:00:00,"3,4070249645726403","2,220446049250313e-16","1,34944480731548","4,756469771888121"
2021-01-01 19:00:00,"2,1499755122621202","0,0","1,3553783819108616","3,505353894172982"
2021-01-01 20:00:00,"4,150903547814694","0,0","1,3561984552951956","5,507102003109889"
2021-01-01 21:00:00,"0,6970520913005671","0,0","1,3644101086814195","2,0614621999819867"
2021-01-01 22:00:00,"0,0","0,0","0,5100354147000953","0,5100354147000953"
2021-01-01 23:00:00,"0,0","0,0","0,5027006512615255","0,5027006512615255"
2021-01-02 00:00:00,"0,0","0,0","0,5980836554690282","0,5980836554690282"
2021-01-02 01:00:00,"2,2553079040359227","0,0","1,36297855545323","3,618286459489153"
2021-01-02 02:00:00,"10,342324630755364","0,0","1,3580734307145677","11,700398061469931"
2021-01-02 03:00:00,"10,118241391805837","0,0","1,3580734307145677","11,476314822520404"
2021-01-02 04:00:00,"14,934948448442489","0,0","1,3689460559128492","16,303894504355338"
2021-01-02 05:00:00,"10,094296762057114","0,0","1,3820180604632903","11,476314822520404"
2021-01-02 06:00:00,"12,101797698886843","6,661338147750939e-16","1,3887799136916439","13,490577612578488"
2021-01-02 07:00:00,"3,52999176524973","2,220446049250313e-16","1,386164508957761","4,916156274207491"
2021-01-02 08:00:00,"2,1157757304012694","0,0","1,3895781637717124","3,505353894172982"
2021-01-02 09:00:00,"2,117444245393768","0,0","1,387909648779214","3,505353894172982"
2021-01-02 10:00:00,"2,1239725127916005","0,0","1,3813813813813813","3,505353894172982"
2021-01-02 11:00:00,"0,8330669458339721","0,0","1,374624330327976","2,207691276161948"
2021-01-02 12:00:00,"3,779358661211545","0,0","1,375343182115309","5,154701843326854"
2021-01-02 13:00:00,"5,908721243360383","0,0","1,374035821676036","7,282757065036419"
2021-01-02 14:00:00,"2,678194967150297","2,220446049250313e-16","1,377597699647105","4,0557926667974025"
