,"(('Import_Strom_WP', 'WP_Abwaerme_Netz'), 'flow')","(('Trafo_Netz_WP_Abwaerme', 'WP_Abwaerme_Netz'), 'flow')","(('WP_Abwaerme_Netz', 'HWE_5_1_Heißwasser'), 'flow')","(('WP_Abwaerme_Netz', 'HWE_5_1_Nachheizung'), 'flow')","(('WP_Abwaerme_Netz', 'HWE_5_2'), 'flow')","(('WP_Abwaerme_Netz', 'Heizstab_Nachheizung'), 'flow')","(('WP_Abwaerme_Netz', 'ST_roehr_RL'), 'flow')","(('WP_Abwaerme_Netz', 'ST_roehr_RL_KfW'), 'flow')","(('WP_Abwaerme_Netz', 'ST_roehr_VL'), 'flow')","(('WP_Abwaerme_Netz', 'ST_roehr_VL_KfW'), 'flow')","(('WP_Abwaerme_Netz', 'WP_Abwasser_Industrie'), 'flow')","(('WP_Abwaerme_Netz', 'WP_Flusswasser_Seen'), 'flow')","(('WP_Abwaerme_Netz', 'WP_RABA_Rauchgas'), 'flow')","(('WP_Abwaerme_Netz', 'WP_RABA_alternativ'), 'flow')","(('WP_Abwaerme_Netz', 'WP_Waescherei'), 'flow')"
2021-01-01 00:00:00,"9,253257794373997","0,0","0,1094472","0,0","0,0","5,900524253709677","0,0","0,0","0,0","0,0","0,9405875378737981","1,6950344633563095","0,0","0,5136055856468331","0,09405875378737982"
2021-01-01 01:00:00,"0,0","3,3609281151994663","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9427254772876892","1,6978346456692912","0,0","0,516648244513717","0,09427254772876892"
2021-01-01 02:00:00,"0,0","3,365026072115477","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9437936027379229","1,6992338511281369","0,0","0,518172057975625","0,09437936027379229"
2021-01-01 03:00:00,"0,0","3,365026072115477","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9437936027379229","1,6992338511281369","0,0","0,518172057975625","0,09437936027379229"
2021-01-01 04:00:00,"0,0","3,3855226960916216","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,94912580517944","1,7062210363712964","0,0","0,5258160740229415","0,094912580517944"
2021-01-01 05:00:00,"0,0","3,4142377737066782","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9565673796089752","1,7159784056650076","0,0","0,5365880504717974","0,09565673796089752"
2021-01-01 06:00:00,"0,0","3,426551579367436","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9597482627507539","1,7201513452914803","0,0","0,5412299450501266","0,09597482627507539"
2021-01-01 07:00:00,"0,0","3,4347633037822813","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9618660725986109","1,7229303824064999","0,0","0,5443330415173097","0,0961866072598611"
2021-01-01 08:00:00,"0,0","6,7792538330061225","0,1094472","0,0","0,0","3,328060899232083","0,0","0,0","0,0","0,0","0,96609503861762","1,728481455563331","0,0","0,5505597357313267","0,09660950386176201"
2021-01-01 09:00:00,"0,0","3,8646319554553985","0,1094472","0,0","0,0","0,40111127499139665","0,0","0,0","0,0","0,0","0,9692609548724656","1,732638646059165","0,0","0,5552477840451249","0,09692609548724657"
