,2021-01-01
"(('Biomasse_Heizwerk', 'Fernwaerme'), 'invest')","8,36"
"(('HWE_2', 'Fernwaerme'), 'invest')","0,0"
"(('HWE_5_2', 'Fernwaerme'), 'invest')","0,0"
"(('Heizstab_Direkt', 'Fernwaerme'), 'invest')","39,5"
"(('P2H_Heizstab', 'Fernwaerme'), 'invest')","0,0"
"(('ST_roehr_VL', 'Fernwaerme'), 'invest')","1723,0"
"(('ST_roehr_VL_KfW', 'Fernwaerme'), 'invest')","1723,0"
"(('WP_AHK_RG', 'Fernwaerme'), 'invest')","0,0"
"(('WP_Abwasser_Industrie', 'Fernwaerme'), 'invest')","2,0"
"(('WP_Flusswasser_Seen', 'Fernwaerme'), 'invest')","2,5"
"(('WP_Heisswasser', 'Fernwaerme'), 'invest')","2,0"
"(('WP_Luftwaerme', 'Fernwaerme'), 'invest')","0,0"
"(('WP_Luftwaerme_direkt', 'Fernwaerme'), 'invest')","2,0"
"(('WP_RABA_Rauchgas', 'Fernwaerme'), 'invest')","0,0"
"(('WP_RABA_alternativ', 'Fernwaerme'), 'invest')","2,0"
"(('WP_WWK', 'Fernwaerme'), 'invest')","2,5"
"(('WP_Waescherei', 'Fernwaerme'), 'invest')","0,2"
"(('xTiefengeothermie', 'Fernwaerme'), 'invest')","30,0"
