,0
Kosten_Strom_AHK_1,"0,0"
Kosten_Gas_Linie_1,"0,0"
Kosten_Strom_AHK_2,"5220,725272203731"
Kosten_Gas_Linie_2,"12672752,894499477"
Kosten_Strom_AHK_3,"3654,8798072335626"
Kosten_Gas_Linie_3,"7463551,750028356"
Kosten_Gas_HWE_2,"0,0"
Kosten_Strom_HWE_2,"0,0"
Kosten_Gas_HWE_5_1,"4172636,274107711"
Kosten_Strom_HWE_5_1,"43590,25344861852"
Kosten_Gas_HWE_5_2,"0,0"
Kosten_Strom_HWE_5_2,"0,0"
Kosten_Strom_WP_Speicher,"372099,955665522"
Kosten_Strom_WP_WWK,"767367,8835050318"
Kosten_Strom_WP_Abwasser_Industrie,"706609,6748167448"
Kosten_Strom_WP_Flusswasser_Seen,"1078515,3442763435"
Kosten_Strom_WP_Heisswasser,"191335,15399149072"
Kosten_Strom_WP_RABA_alternativ,"444105,20943895914"
Kosten_Strom_WP_Luftwaerme,"0,0"
Kosten_Strom_WP_Waescherei,"70753,93632641966"
Kosten_Strom_P2H_Heizstab,"0,0"
